Id,SalePrice
1112,227096.50943697686
1623,197186.0318426839
1201,199180.1067786154
1513,108356.86439317814
957,468104.5506101358
1171,252557.032989186
1145,192084.47857109387
2726,231679.32861809712
703,153756.7566124443
760,89573.80417868379
1964,159638.1867195121
2512,180267.87973828102
159,134477.79755405476
1281,167762.15778454975
468,187297.06290551252
290,127538.4862429977
665,104052.87137073209
1463,236411.49547889922
1792,220088.04056038358
923,173637.6692162808
500,277686.80634697806
1408,198153.3937489423
331,76752.63254573103
170,124083.9837584109
2192,86858.53848040523
2571,249133.47941098968
2314,172660.16739869793
2647,88835.53930427972
422,450831.0696253211
2457,353482.6774496548
1838,200349.4194664287
2805,252204.4305549967
1645,155270.82835547137
1711,304168.2058156105
2825,245556.5627858322
322,354705.90319832833
2103,245556.55198489781
342,118616.91108675045
600,138854.34025103296
488,174820.04002877674
1725,327011.4432035461
2246,292988.70950157614
2847,147518.04604802118
806,231821.58218290727
530,232719.6115607957
963,191628.02517883363
2678,96379.72960112966
171,82959.15584362496
2401,442366.3666081808
805,221197.72315248894
2259,240975.57808226743
1748,187904.2148885529
1361,138300.45571694337
1677,109576.37571284012
1406,160080.61670734268
2322,260998.53240003344
688,153631.7967020811
143,140553.74202999077
804,205018.26067551272
1214,198125.95286995242
2828,145733.51770429104
1999,173524.7839315089
2467,202412.41365046962
2665,164333.12923926953
1538,327839.5801918281
398,122364.89790800912
2822,138723.24152216082
2157,138425.00120315538
1856,195655.50576385064
1269,93138.87747724378
2570,109306.75080308528
2320,224580.83922247682
1517,149856.61289656023
2304,115106.12985406653
1312,94441.22521220916
2012,136258.73190408293
506,265387.4593015602
2865,217733.9733727402
2367,93474.33018221078
554,80021.23727423872
238,135816.1754585756
1954,103653.73737227125
2488,122897.28118035523
2291,68881.70053351321
1969,111303.22197960527
2725,165481.6594634971
1482,144252.75893244613
2763,196737.30292414362
503,270119.4431852447
1584,253052.5389225646
1531,147523.0792338103
2210,174778.4323778241
459,351544.1906007456
556,129295.12332240958
1347,130464.61359297391
1290,66104.73703222384
1388,96775.43285684369
1571,368959.554867581
2754,199778.07231595856
765,140838.50035136333
2494,132095.35102051892
2870,247281.10235467996
7,234568.7933171452
1114,248977.76177133014
2418,262384.5959126286
291,145452.56930526556
18,370860.46942543634
39,406831.6483436851
1001,268189.2273212513
2442,225010.6916706853
616,102615.60302667879
2680,74330.62007749605
1414,127427.77788045467
289,154582.4117992001
40,256089.12773895334
860,132102.29019793053
409,119293.53985823621
673,154641.22972543002
2427,181651.70661461586
2036,225349.40935670072
2564,137281.13180002733
642,155643.96551089291
1008,177771.25403385586
1908,147587.39466568897
2519,202585.840661088
1369,98029.9126218562
2855,167866.96645502746
712,102386.76148145343
1943,118809.32789254631
1958,115213.68977333163
107,157489.1460463002
2295,213269.46036980744
704,110396.06424380699
676,150020.23026200593
259,182407.2314774976
93,280711.3705868439
106,239482.94483818812
2315,180638.6253662093
1050,95308.33480711118
1095,208712.54251241917
2709,158102.972595989
758,126599.87830868969
1496,159214.0227629661
2370,118846.16582050477
2458,290929.73357105255
2733,127319.90627837973
161,243830.032921399
726,146519.21403190773
845,206689.21830252535
947,241488.96362284315
2232,119410.80661090207
2563,149188.36360739172
2299,154741.0893972239
211,74218.03943548386
605,144404.1407565656
1478,204105.4695755213
2247,283647.62071469566
2274,241181.29611873883
2869,215471.12323549972
967,211825.12322473223
2656,126738.37574871676
667,194924.11250791163
1042,107545.09296976496
2023,159459.21437326004
2447,384401.4888336484
2055,136828.49308538903
2275,295171.86722228816
2204,171429.1559990258
1563,287204.7813438282
483,222471.22838577628
796,120509.97259570681
1526,164563.66161164432
2042,120708.31145493384
442,370440.28838171065
1693,339902.359035759
1468,222038.65459302813
1430,200545.42897958052
2605,138004.32890166994
1529,200707.75036113523
335,159124.7266883219
1287,125384.00130567723
31,96126.07225940668
1785,364542.53037687973
82,173274.4184610548
2620,130528.66874625254
252,176427.27700602263
721,56810.42754344805
2165,189436.98409227398
2316,200007.54521695152
775,134182.736060024
1558,99678.49442723207
17,207600.19410746335
1022,215699.71203954774
925,132239.49664117768
438,275675.89251261926
1270,135341.69529310777
1272,130693.0292372012
215,113670.41274445131
266,228094.05628851638
2402,295349.0486403676
1250,125471.46980577218
1984,121262.09498733631
1279,143051.8614631861
377,240698.7361149604
1252,123827.23927580961
2156,252324.5602537752
499,325750.4803416459
1374,133194.82479567616
2898,237220.43985578208
401,115888.51384493569
2721,143912.25430632825
2078,226011.30204869714
2589,125812.72374779684
1946,237598.3227355131
1334,117337.59304780676
2781,210756.63099493692
431,404036.1570928979
576,190797.83299163566
1474,209010.63317464897
2254,156574.33569474937
2155,269266.6808693495
885,97418.23222482204
643,140167.97142208763
1944,118576.22111310042
480,189806.15957952384
2845,88617.20432407665
2387,318703.5679989271
2407,210845.1080388839
2527,176899.16997609846
2514,141476.8317774455
629,146659.03439434478
80,207986.41523754317
1876,133971.25152134313
1546,120506.14592492185
2518,168281.15641804296
2347,155848.47985967365
783,263632.12197873555
1322,31356.519315376412
194,87188.3146513165
1770,300681.1696700938
2143,149654.69098867103
1229,243173.46783663146
511,272465.596561291
46,231158.43540509162
1348,160736.09649490542
2465,203511.0397774449
387,233240.59222187474
873,229357.96282938146
1918,123201.58269106178
2764,232180.02899449063
2184,135519.57340535708
934,128635.99002796854
1920,129222.74664310832
2631,145188.59127603704
1768,580305.2385348128
2040,113276.72857379192
1749,213725.49593216507
834,247296.58818635019
1457,223285.11210579402
79,111344.25436608237
2302,143574.98515189555
1817,131114.96597875538
2755,228533.57310438226
359,177821.8020415178
2059,99738.78854036005
2092,220455.72266093246
2516,213802.0067151757
150,119912.06470444496
1656,137156.71693488723
83,89734.33583380771
2411,184856.3447380003
795,73126.55362441426
2312,213741.66869927337
2917,110527.53684299137
1624,170171.42843230208
2215,284020.65889162663
1211,149032.9974312773
1485,161652.26592124416
1024,178734.13034818368
570,197540.6056759616
2874,140739.72654748452
700,129383.01277172891
2756,205062.92240515444
2022,181338.27172365296
583,232377.3331047492
2392,406382.61251194053
2424,170487.01718562003
212,115678.71330836997
736,133675.86462296802
1610,166337.96863848553
890,114204.86512688012
467,181495.4364250577
578,197002.7830549553
1747,200210.1607288085
1149,144896.39745014254
2758,252841.95063218684
857,146862.64422961953
2219,248381.10424303706
733,112135.54610040924
2909,103293.5383837223
1798,243560.91569271893
235,127364.94014134817
2366,109206.02905833186
1027,134691.46171756252
1195,140841.61137034395
1303,47590.261707159225
148,197960.7002409757
608,161722.55587043264
2515,212253.37306622253
821,284509.92350795283
2500,273950.19639417995
745,104147.29024733487
741,133082.07191206212
1611,123643.3809706918
2532,128403.57265178347
1081,231457.19246680732
1692,438310.8092941146
2520,177049.44072255422
276,106008.05480328389
1992,131475.73327593599
663,50965.13586934877
418,117060.75818602368
1733,203419.06497113523
2359,150773.65475573135
253,183827.7781653758
1518,176618.47442335007
2035,141904.76725407853
2919,71637.17954140448
1540,252506.28522081487
2120,148651.04554596636
1674,154571.1694704031
256,149754.81984570227
2361,99330.9031024843
978,63514.74673512089
2280,157264.53783121938
2095,226461.45729331532
1709,332060.83405977674
2801,248708.35918629402
1246,113355.3375196252
2373,91554.2938278222
1055,306324.8496849451
2017,123279.57959550037
1099,284499.40976325097
1344,82310.23107449245
835,230577.1561527825
1117,237393.84363186383
2043,81968.9822582805
2085,118443.26839055121
410,135093.61188757257
2650,119590.01892770198
2867,178532.13075640192
1668,112945.727982349
1161,159091.83241809066
2122,171390.63561199093
2539,150006.4469767355
1047,129549.08366989042
1445,133488.15885475138
541,127322.72478500963
569,220304.67559865746
1276,108414.8957238826
918,159035.20233507664
326,174112.74146010703
1936,135951.7917245666
895,89453.42849202827
257,153687.07161454973
1241,174582.69336113823
1545,131512.43415888818
1189,172057.06341325375
270,137302.76441360195
2066,185466.84886357235
693,108425.00588536705
1259,142039.52151497174
2916,157793.1752416985
2321,285445.3663001368
1977,95525.33878452412
1895,141345.89943879354
1240,174735.99637690908
85,148841.62775933696
1823,121354.91370985075
825,291182.49714242737
110,225970.52240351704
697,121607.9948958673
2297,118588.33583881939
1231,136182.39251126675
1355,135593.35937728197
968,361390.4473159292
584,225111.26352606434
1315,137351.05066808313
1606,151016.5933054688
206,120042.73720108997
1685,398808.43311284296
2016,136259.56851005228
869,198583.47309030476
2135,118581.92542329035
2346,182748.3202120699
2430,220639.8192933048
2198,96809.57145640696
2652,118360.64575900114
27,112657.76815141784
241,159353.10368290497
906,116029.92296570865
1506,128388.97648631525
2098,365167.62019446143
1435,226871.58338982775
2213,156651.5384812625
1274,134104.86887301668
743,27829.217775054625
1737,199779.26529834047
2797,266940.7376105271
2185,46131.17086894438
58,178320.90625639562
830,203458.02553893952
808,110215.66044308082
680,146455.943979264
1153,88316.63967022137
1291,129541.28709144425
1818,144718.664197298
2161,190602.32390788267
1883,103831.09542861488
350,349557.4788326754
2473,149703.43158368836
295,193825.34374447446
293,192464.52494144952
859,132769.27805294958
288,56179.84243507648
1578,153815.31157575757
102,194433.05781009886
2831,132444.12985986448
1030,156876.78356610984
2551,150522.08065333846
1286,158462.3481903281
958,321511.8848620639
776,133284.24149364745
72,260284.42483807867
2263,252392.49984982074
1866,156071.64199259342
2876,70167.3914647745
2146,227696.4537541892
103,174688.61750402814
1500,131050.59256422636
492,192631.4634344622
167,152580.9269929931
2597,115015.05586227123
2685,101855.86319804238
1035,161097.75566908508
1220,66598.21114935575
2602,160762.29466782324
2159,207990.5141785238
695,145103.04267293913
1109,274313.8698265606
640,201817.5568974784
1652,147497.3839316636
2090,179941.49483684218
1188,189262.74347062595
2345,228231.45229920698
1059,398928.8576544542
2751,226228.2430896568
128,204184.48833620315
1523,185815.46807844308
2925,192347.7162049231
2145,273924.925503924
1121,220188.7022876856
566,254780.34146596072
565,268874.5958731922
1331,142790.44087945297
2928,119825.99351893156
156,142073.19951289752
797,137004.15253597172
327,83272.1246771483
2859,151846.20515354653
1453,124586.89689326473
1762,335254.08547935635
1868,215450.2194978937
1760,178881.01450730325
1113,223386.43024472753
1812,191388.54564147908
117,155594.04283019016
1142,203059.2073739851
2342,450901.5024520948
927,168467.6647427776
2478,182882.41640613857
655,76544.7849309016
2064,128483.38661323325
369,302409.8183767882
2239,119443.77001046366
2732,214811.17987416429
1653,156385.91745133977
959,228916.18233840144
2395,354866.3364268993
1412,109053.70230562752
271,251615.41059040907
1484,143273.6362781739
1497,156169.32303139474
552,168619.8936024604
2,126971.41844643746
1855,292791.8201437569
4,283170.339678898
2292,148906.5642547279
134,139431.37438470102
646,109981.29776546825
42,316158.4108491058
532,230453.05904587125
713,84161.28023964062
2561,135910.285189735
2360,135944.23962925444
1333,120129.89794149576
1407,244066.70955298864
2892,297412.3405764925
574,212329.37254676828
1227,193073.13486915804
2591,208195.77265414456
1476,214777.74877486983
1125,263653.01887401566
1446,146313.03304683487
408,119191.0355119477
1101,292447.57181424345
2251,191429.63748249575
373,184928.8224925534
2554,141420.70143746934
2382,255526.6410291195
1985,85208.70990407944
519,234527.271806838
1093,194482.8109816378
864,238068.97660081647
2889,151337.99343521846
2308,195497.42554504122
986,179708.86893794592
1302,138019.02122042328
585,159103.64820178295
2708,153027.10720686894
147,131902.66087625292
1441,216725.60594021762
383,197956.6009821433
285,148762.26190111996
181,108251.41954494221
358,215762.78328647348
780,171569.3445154354
258,195085.03029964166
1865,214597.73431022372
692,111995.1684246359
2902,325096.1187777077
508,242978.92247499432
2638,152294.1797306277
36,140967.74961507623
611,171000.51054963982
2281,163160.20009239507
1678,124419.66246776818
1696,463550.7622447263
1557,72861.72593136702
2180,160738.18923139013
1726,221007.79855838814
951,153549.5463252212
267,223088.4345441952
2706,134530.9014998721
2221,260987.24562958512
1357,163834.07237096922
2901,307394.50832706806
347,172548.70921654743
2164,191575.50456147268
1586,301933.10596882505
360,147707.14240617212
1769,270810.59120336967
2617,151136.19329822971
1879,132185.540918455
991,229861.87384415
1535,129909.38672073651
1191,137370.2222661164
1579,221282.57128121238
1882,60456.4493578854
1510,138630.93100385112
2196,171104.4658099946
1845,179735.71185211162
2336,409689.1114735268
942,87321.99796700967
861,130610.40494145686
2555,117020.93683829554
1392,162633.18431618996
2099,248643.95587427844
1543,118985.49795846478
948,282187.6005352668
1239,189238.22235501977
22,189096.2601672751
2796,235264.43866694206
2747,185017.9221509667
92,295060.1540520929
210,166189.4493224551
1858,195586.18470419012
2228,154679.4490973777
447,238902.88191834674
827,241011.18949853047
1649,202729.08826563414
682,131882.698876502
2698,109918.54487532843
494,177326.5468910879
214,85651.29443467385
2441,237891.83556281123
2679,114555.75996343396
1336,117992.05969333323
465,175760.49076600815
1524,164263.4058877842
2543,109569.1940534343
631,142117.8477370406
2452,320063.67131222435
228,161303.58537212154
126,173375.1180540535
1092,240082.3969620124
1122,223588.7836904321
932,221005.591965765
1980,78198.41742895846
2171,113686.03674107138
551,158358.48608103627
2768,153808.7327731233
2056,106437.20801091893
1159,344507.41699011927
2645,122225.40437155915
1174,176733.08594281133
2266,200488.9708376485
2462,374276.99658283754
1219,144096.79183448735
2922,188640.9215136876
118,145816.04914608714
474,153601.06715205195
2576,149218.31346555962
872,286278.6734354154
1077,207102.5556569565
1536,159555.45225869305
1150,120652.06601947756
2341,350311.9152361618
1931,168536.37249578396
2785,136480.71205168543
2538,124765.57386532822
597,209862.10507687228
464,203294.6275353143
233,241783.28412810364
2169,128578.16165108467
2123,174754.53815734526
1867,176417.33829388
137,237540.43948068377
515,248608.66002019262
933,112868.35853666347
2784,167044.99680640618
972,174824.33126527118
599,184618.89161791163
2614,124275.39922608482
2582,149962.52788997977
1409,171214.49758682284
175,104986.56758960593
352,241223.60099816765
976,89517.50746450771
2134,189555.8831902768
984,114981.9742643896
2396,361817.7527086993
1673,132196.72949470067
404,116793.36272359989
607,169993.5206330691
814,146558.6916936792
868,185552.27340497077
2271,198883.55252063624
1633,242927.10953726736
337,178083.44307416026
2765,197650.3477435466
1746,242067.12193117687
368,338631.0599242933
2806,205688.357271716
1662,202764.02458857186
1234,217258.29104061495
1373,129839.60580901266
1672,111341.35181969474
1939,125570.51451311819
